3165,3310,24305,21702,4
9888,9841,23361,9879,4
17181,17159,309,17100,4
5419,5391,5316,5286,4
4685,4620,4815,4537,4
20433,20511,16162,16389,4
5889,5897,21399,5822,4
16026,15837,15711,15735,4
7313,6878,21333,21169,4
15848,15264,23871,15717,4
13608,12570,12561,13052,4
11878,11776,11778,11358,4
5530,5133,4993,18370,4
21669,5918,23838,22423,4
5085,18394,20915,21011,4
17308,1950,17235,1904,4
12999,13070,21264,12977,4
13,16,99,16886,4
4557,18009,18141,18085,4
16933,17015,16972,17027,4
5188,18399,5535,18299,4
1823,1844,1284,1021,4
8966,22647,24521,24508,4
3976,3613,17925,17939,4
21766,21219,23365,22017,4
7106,6966,23519,21700,4
8436,8430,24040,22528,4
7606,7574,23026,7611,4
17127,237,234,17226,4
21059,21024,14312,14132,4
14569,14765,14724,14446,4
17829,3725,17923,3929,4
12140,19316,19172,19263,4
17865,18005,3879,3481,4
11102,11050,22413,22324,4
13591,14001,12722,14124,4
16625,16684,16704,16441,4
1999,17355,2043,2223,4
3706,3833,4085,3516,4
14196,14284,24507,24417,4
3285,17738,3598,3655,4
9075,9079,23694,9100,4
1351,1320,24789,22700,4
3065,2747,23351,2890,4
6308,5160,4988,5189,4
2465,2172,2197,1989,4
13597,13490,14119,13025,4
7436,6801,7724,7020,4
16630,16565,16589,20612,4
448,468,24896,22884,4
12977,21264,24009,22073,4
3437,17918,3378,4180,4
18120,4313,18007,4183,4
6660,6756,21970,6695,4
16522,16428,16657,16588,4
3476,3907,18012,3691,4
6733,5355,6801,6372,4
17496,2295,2384,2562,4
13868,13971,13735,13635,4
16311,16428,16433,16420,4
13530,13595,22940,22939,4
13615,19485,19545,19453,4
19668,14690,21002,19812,4
3090,3169,2764,2928,4
7196,6670,6894,6805,4
15579,15845,15805,15657,4
18549,7217,7031,6573,4
4769,5084,5115,5126,4
2666,2555,2640,2901,4
2083,2478,2327,2210,4
8304,21696,23753,23138,4
8507,8657,22829,8937,4
8357,21554,24786,21573,4
6804,6671,7089,5550,4
8605,11342,21180,11232,4
3746,3543,3265,3686,4
1506,1525,21838,1529,4
10075,10306,11273,9515,4
12395,13736,13863,19429,4
16027,16264,16359,16064,4
21065,18090,18051,18056,4
21188,6554,21588,21358,4
10846,10716,22182,10391,4
10777,10577,22051,10736,4
7455,22005,23199,22607,4
19634,19574,19540,14070,4
10269,10482,22663,21640,4
4802,5037,18397,5392,4
11648,11734,11147,9494,4
11228,8043,23163,21583,4
162,16975,17041,16957,4
21222,21380,22839,22155,4
18848,18961,11235,8635,4
1964,1897,2176,2157,4
23118,23116,24872,24576,4
6863,5318,5248,5700,4
7373,6859,21186,6921,4
1276,23772,23784,23782,4
22352,23640,24212,24103,4
21378,21233,23827,21504,4
14381,19660,19625,14664,4
14228,13814,13978,13742,4
16392,20523,20472,16478,4
7463,6984,22027,7017,4
247,917,21493,1763,4
5728,5741,22575,5730,4
2775,2593,2480,2682,4
