40.5004005432129,41.3852157592773,3.9989800453186
12.0345001220703,46.6236991882324,40.5651016235352
12.1997003555298,50.6202011108398,39.823600769043
12.2007999420166,52.5718994140625,40.7868003845215
12.282600402832,48.1678009033203,40.8608016967773
12.2871999740601,46.5368995666504,34.8655014038086
12.359299659729,52.3580017089844,30.0132007598877
12.4777002334595,44.5223007202148,34.9888000488281
12.4979000091553,52.2648010253906,38.8470001220703
12.7656002044678,50.3027000427246,37.999698638916
12.8285999298096,48.3605995178223,38.8040008544922
12.8506002426147,49.8308982849121,30.7779998779297
12.8978996276855,46.5119018554688,32.6767997741699
12.93630027771,54.1393013000488,39.8132019042969
12.9993000030518,52.8451995849609,52.394100189209
12.9997997283936,44.271900177002,33.0458984375
12.9997997283936,56.9375991821289,36.4230995178223
12.9998998641968,58.7407989501953,46.1271018981934
13,58.8161010742188,48.3834991455078
13.0003995895386,46.9030990600586,47.9477996826172
13.000599861145,46.5694999694824,41.8288993835449
13.0099000930786,57.029598236084,38.5383987426758
13.0341997146606,60.4250984191895,50.5643005371094
13.0798997879028,57.394100189209,44.4641990661621
13.0813999176025,54.6598014831543,27.6676998138428
13.1056995391846,61.6741981506348,47.9572982788086
13.1142997741699,60.6861991882324,45.2397003173828
13.1192998886108,45.3069000244141,49.0559997558594
13.1367998123169,58.2097015380859,34.7602996826172
13.1759004592896,58.7953987121582,37.3819999694824
13.1788997650146,57.7655982971191,28.5053005218506
13.1834001541138,46.2323989868164,51.4155006408691
13.2165002822876,46.3134994506836,43.8025016784668
13.2425003051758,51.4168014526367,32.0326995849609
13.2529001235962,44.1643981933594,42.5046005249023
13.2636003494263,57.3712997436523,49.7480010986328
13.2651996612549,50.1236000061035,28.1536998748779
13.2750997543335,60.0102005004883,42.1445007324219
13.2975997924805,54.9089012145996,36.8675994873047
13.3888998031616,47.9375991821289,49.5505981445312
13.391300201416,49.1581993103027,33.9392013549805
13.4644002914429,53.8246002197266,41.7316017150879
13.4659004211426,42.0172996520996,35.5740013122559
13.4731998443604,46.6845016479492,39.8870010375977
13.4785003662109,48.3380012512207,27.1096992492676
13.7712001800537,49.567798614502,40.236400604248
13.8317003250122,51.4581985473633,41.0001983642578
13.8415002822876,54.2593002319336,53.4500999450684
13.8488998413086,60.2673988342285,36.0466995239258
13.8633003234863,41.665599822998,37.5657997131348
13.8860998153687,48.0064010620117,29.1215991973877
13.9048004150391,43.339298248291,37.1427993774414
13.9427995681763,55.3707008361816,30.6858997344971
13.999400138855,45.1679992675781,53.2146987915039
13.9995002746582,53.2258987426758,55.1026000976562
13.9997997283936,62.1212005615234,41.983699798584
13.9998998641968,43.353099822998,44.7603988647461
14.0054998397827,47.4869003295898,46.3193016052246
14.0114002227783,56.9440994262695,46.7046012878418
14.0209999084473,41.4585990905762,46.9425010681152
14.0404996871948,58.423999786377,53.2990989685059
14.0464000701904,42.6360015869141,28.5837001800537
14.0483999252319,59.9434013366699,27.3393001556396
14.1119003295898,55.7042007446289,35.000301361084
14.1367998123169,51.2841987609863,54.8559989929199
14.2082004547119,40.4942016601562,38.7916984558105
14.2109003067017,41.121898651123,33.2032012939453
14.2142000198364,64.1999969482422,44.7921981811523
14.2722997665405,39.3941993713379,40.8520011901855
14.2722997665405,56.2215003967285,40.0337982177734
14.334400177002,43.9744987487793,51.3440017700195
14.3358001708984,43.0985984802246,53.2491989135742
14.3549003601074,52.3092002868652,48.9870986938477
14.3600997924805,52.3666000366211,56.8292999267578
14.3739995956421,62.7585983276367,35.2720985412598
14.3916997909546,65.9390029907227,45.8783988952637
14.3924999237061,59.7667999267578,54.7356986999512
14.4237003326416,56.2855987548828,27.0006008148193
14.430100440979,60.4435005187988,34.0382995605469
14.4418001174927,45.0718994140625,44.3372001647949
14.443699836731,43.1762008666992,48.0842018127441
14.4448003768921,46.9950981140137,52.6940994262695
14.4661998748779,46.535701751709,28.0167999267578
14.4773998260498,52.2064018249512,38
14.4907999038696,40.0046997070312,34.4762992858887
14.5050001144409,44.5326995849609,34.9808006286621
14.5426998138428,61.8720016479492,52.7032012939453
14.5804004669189,45.3236999511719,41.1077003479004
14.5805997848511,58.2757987976074,30
14.5986003875732,52.8692016601562,28.6212997436523
14.6357002258301,57.9990005493164,51.0679016113281
14.6779003143311,54.6598014831543,54.7775001525879
14.6956996917725,48.8783988952637,45.0388984680176
14.6983003616333,46.9226989746094,34.0010986328125
14.7377996444702,47,55.3344993591309
14.8007001876831,54.8820991516113,25.3094005584717
14.8128995895386,51.0424003601074,48.3862991333008
14.8376998901367,48.9320983886719,38.6179008483887
14.847900390625,45.6473007202148,31.7335014343262
14.8509998321533,52.184700012207,31.0002002716064
14.9429998397827,46.9995994567871,48.0326995849609
14.9659004211426,48.2009010314941,41.886100769043
14.975700378418,61.7477989196777,37.0004997253418
