"","x"
"1",0
"2",0.0315737955134653
"3",0.0631475910269305
"4",0.0947213865403958
"5",0.126295182053861
"6",0.157868977567326
"7",0.189442773080792
"8",0.221016568594257
"9",0.252590364107722
"10",0.284164159621187
"11",0.315737955134653
"12",0.347311750648118
"13",0.378885546161583
"14",0.410459341675048
"15",0.442033137188514
"16",0.473606932701979
"17",0.505180728215444
"18",0.536754523728909
"19",0.568328319242375
"20",0.59990211475584
"21",0.631475910269305
"22",0.66304970578277
"23",0.694623501296236
"24",0.726197296809701
"25",0.757771092323166
"26",0.789344887836631
"27",0.820918683350097
"28",0.852492478863562
"29",0.884066274377027
"30",0.915640069890493
"31",0.947213865403958
"32",0.978787660917423
"33",1.01036145643089
"34",1.04193525194435
"35",1.07350904745782
"36",1.10508284297128
"37",1.13665663848475
"38",1.16823043399821
"39",1.19980422951168
"40",1.23137802502515
"41",1.26295182053861
"42",1.29452561605208
"43",1.32609941156554
"44",1.35767320707901
"45",1.38924700259247
"46",1.42082079810594
"47",1.4523945936194
"48",1.48396838913287
"49",1.51554218464633
"50",1.5471159801598
"51",1.57868977567326
"52",1.61026357118673
"53",1.64183736670019
"54",1.67341116221366
"55",1.70498495772712
"56",1.73655875324059
"57",1.76813254875405
"58",1.79970634426752
"59",1.83128013978099
"60",1.86285393529445
"61",1.89442773080792
"62",1.92600152632138
"63",1.95757532183485
"64",1.98914911734831
"65",2.02072291286178
"66",2.05229670837524
"67",2.08387050388871
"68",2.11544429940217
"69",2.14701809491564
"70",2.1785918904291
"71",2.21016568594257
"72",2.24173948145603
"73",2.2733132769695
"74",2.30488707248296
"75",2.33646086799643
"76",2.36803466350989
"77",2.39960845902336
"78",2.43118225453682
"79",2.46275605005029
"80",2.49432984556376
"81",2.52590364107722
"82",2.55747743659069
"83",2.58905123210415
"84",2.62062502761762
"85",2.65219882313108
"86",2.68377261864455
"87",2.71534641415801
"88",2.74692020967148
"89",2.77849400518494
"90",2.81006780069841
"91",2.84164159621187
"92",2.87321539172534
"93",2.9047891872388
"94",2.93636298275227
"95",2.96793677826573
"96",2.9995105737792
"97",3.03108436929266
"98",3.06265816480613
"99",3.0942319603196
"100",3.12580575583306
"101",3.15737955134653
"102",3.18895334685999
"103",3.22052714237346
"104",3.25210093788692
"105",3.28367473340039
"106",3.31524852891385
"107",3.34682232442732
"108",3.37839611994078
"109",3.40996991545425
"110",3.44154371096771
"111",3.47311750648118
"112",3.50469130199464
"113",3.53626509750811
"114",3.56783889302157
"115",3.59941268853504
"116",3.6309864840485
"117",3.66256027956197
"118",3.69413407507544
"119",3.7257078705889
"120",3.75728166610237
"121",3.78885546161583
"122",3.8204292571293
"123",3.85200305264276
"124",3.88357684815623
"125",3.91515064366969
"126",3.94672443918316
"127",3.97829823469662
"128",4.00987203021009
"129",4.04144582572355
"130",4.07301962123702
"131",4.10459341675048
"132",4.13616721226395
"133",4.16774100777741
"134",4.19931480329088
"135",4.23088859880434
"136",4.26246239431781
"137",4.29403618983128
"138",4.32560998534474
"139",4.35718378085821
"140",4.38875757637167
"141",4.42033137188514
"142",4.4519051673986
"143",4.48347896291207
"144",4.51505275842553
"145",4.546626553939
"146",4.57820034945246
"147",4.60977414496593
"148",4.64134794047939
"149",4.67292173599286
"150",4.70449553150632
"151",4.73606932701979
"152",4.76764312253325
"153",4.79921691804672
"154",4.83079071356018
"155",4.86236450907365
"156",4.89393830458711
"157",4.92551210010058
"158",4.95708589561405
"159",4.98865969112751
"160",5.02023348664098
"161",5.05180728215444
"162",5.08338107766791
"163",5.11495487318137
"164",5.14652866869484
"165",5.1781024642083
"166",5.20967625972177
"167",5.24125005523523
"168",5.2728238507487
"169",5.30439764626216
"170",5.33597144177563
"171",5.36754523728909
"172",5.39911903280256
"173",5.43069282831602
"174",5.46226662382949
"175",5.49384041934295
"176",5.52541421485642
"177",5.55698801036988
"178",5.58856180588335
"179",5.62013560139682
"180",5.65170939691028
"181",5.68328319242375
"182",5.71485698793721
"183",5.74643078345068
"184",5.77800457896414
"185",5.80957837447761
"186",5.84115216999107
"187",5.87272596550454
"188",5.904299761018
"189",5.93587355653147
"190",5.96744735204493
"191",5.9990211475584
"192",6.03059494307186
"193",6.06216873858533
"194",6.0937425340988
"195",6.12531632961226
"196",6.15689012512573
"197",6.18846392063919
"198",6.22003771615266
"199",6.25161151166612
"200",6.28318530717959
