"","V1","V2"
1,"0.0000000000000000","0.0000000000000000"
2,"0.0101010101010101","0.0000000000000000"
3,"0.0202020202020202","0.0000000000000000"
4,"0.0303030303030303","0.0000000000000000"
5,"0.0404040404040404","0.0000000000000000"
6,"0.0505050505050505","0.0000000000000000"
7,"0.0606060606060606","0.0000000000000000"
8,"0.0707070707070707","0.0000000000000000"
9,"0.0808080808080808","0.0000000000000000"
10,"0.0909090909090909","0.0000000000000000"
11,"0.1010101010101010","0.0000000000000000"
12,"0.1111111111111111","0.0000000000000000"
13,"0.1212121212121212","0.0000000000000000"
14,"0.1313131313131313","0.0000000000000000"
15,"0.1414141414141414","0.0000000000000000"
16,"0.1515151515151515","0.0000000000000000"
17,"0.1616161616161616","0.0000000000000000"
18,"0.1717171717171717","0.0000000000000000"
19,"0.1818181818181818","0.0000000000000000"
20,"0.1919191919191919","0.0000000000000000"
21,"0.2020202020202020","0.0000000000000000"
22,"0.2121212121212121","0.0000000000000000"
23,"0.2222222222222222","0.0000000000000000"
24,"0.2323232323232323","0.0000000000000000"
25,"0.2424242424242424","0.0000000000000000"
26,"0.2525252525252525","0.0000000000000000"
27,"0.2626262626262627","0.0000000000000000"
28,"0.2727272727272728","0.0000000000000000"
29,"0.2828282828282829","0.0000000000000000"
30,"0.2929292929292929","0.0000000000000000"
31,"0.3030303030303030","0.0000000000000000"
32,"0.3131313131313131","0.0000000000000000"
33,"0.3232323232323233","0.0000000000000000"
34,"0.3333333333333334","0.0000000000000000"
35,"0.3434343434343435","0.0000000000000000"
36,"0.3535353535353536","0.0000000000000000"
37,"0.3636363636363636","0.0000000000000000"
38,"0.3737373737373738","0.0000000000000000"
39,"0.3838383838383839","0.0000000000000000"
40,"0.3939393939393940","0.0000000000000000"
41,"0.4040404040404041","0.0000000000000000"
42,"0.4141414141414142","0.0000000000000000"
43,"0.4242424242424243","0.0000000000000000"
44,"0.4343434343434344","0.0000000000000000"
45,"0.4444444444444445","0.0000000000000000"
46,"0.4545454545454546","0.0000000000000000"
47,"0.4646464646464647","0.0000000000000000"
48,"0.4747474747474748","0.0000000000000000"
49,"0.4848484848484849","0.0000000000000000"
50,"0.4949494949494950","0.0000000000000000"
51,"0.5050505050505051","0.0000000000000000"
52,"0.5151515151515152","0.0000000000000000"
53,"0.5252525252525253","0.0000000000000000"
54,"0.5353535353535354","0.0000000000000000"
55,"0.5454545454545455","0.0000000000000000"
56,"0.5555555555555556","0.0000000000000000"
57,"0.5656565656565657","0.0000000000000000"
58,"0.5757575757575758","0.0000000000000000"
59,"0.5858585858585859","0.0000000000000000"
60,"0.5959595959595960","0.0000000000000000"
61,"0.6060606060606061","0.0000000000000000"
62,"0.6161616161616162","0.0000000000000000"
63,"0.6262626262626263","0.0000000000000000"
64,"0.6363636363636365","0.0000000000000000"
65,"0.6464646464646465","0.0000000000000000"
66,"0.6565656565656566","0.0000000000000000"
67,"0.6666666666666667","0.0000000000000000"
68,"0.6767676767676768","0.0000000000000000"
69,"0.6868686868686870","0.0000000000000000"
70,"0.6969696969696970","0.0000000000000000"
71,"0.7070707070707072","0.0000000000000000"
72,"0.7171717171717172","0.0000000000000000"
73,"0.7272727272727273","0.0000000000000000"
74,"0.7373737373737375","0.0000000000000000"
75,"0.7474747474747475","0.0000000000000000"
76,"0.7575757575757577","0.0000000000000000"
77,"0.7676767676767677","0.0000000000000000"
78,"0.7777777777777778","0.0000000000000000"
79,"0.7878787878787880","0.0000000000000000"
80,"0.7979797979797980","0.0000000000000000"
81,"0.8080808080808082","0.0000000000000000"
82,"0.8181818181818182","0.0000000000000000"
83,"0.8282828282828284","0.0000000000000000"
84,"0.8383838383838385","0.0000000000000000"
85,"0.8484848484848485","0.0000000000000000"
86,"0.8585858585858587","0.0000000000000000"
87,"0.8686868686868687","0.0000000000000000"
88,"0.8787878787878789","0.0000000000000000"
89,"0.8888888888888890","0.0000000000000000"
90,"0.8989898989898991","0.0000000000000000"
91,"0.9090909090909092","0.0000000000000000"
92,"0.9191919191919192","0.0000000000000000"
93,"0.9292929292929294","0.0000000000000000"
94,"0.9393939393939394","0.0000000000000000"
95,"0.9494949494949496","0.0000000000000000"
96,"0.9595959595959597","0.0000000000000000"
97,"0.9696969696969697","0.0000000000000000"
98,"0.9797979797979799","0.0000000000000000"
99,"0.9898989898989899","0.0000000000000000"
100,"1.0000000000000000","0.0000000000000000"
101,"0.0000000000000000","0.0101010101010101"
102,"0.0101010101010101","0.0101010101010101"
103,"0.0202020202020202","0.0101010101010101"
104,"0.0303030303030303","0.0101010101010101"
105,"0.0404040404040404","0.0101010101010101"
106,"0.0505050505050505","0.0101010101010101"
107,"0.0606060606060606","0.0101010101010101"
108,"0.0707070707070707","0.0101010101010101"
109,"0.0808080808080808","0.0101010101010101"
110,"0.0909090909090909","0.0101010101010101"
111,"0.1010101010101010","0.0101010101010101"
112,"0.1111111111111111","0.0101010101010101"
113,"0.1212121212121212","0.0101010101010101"
114,"0.1313131313131313","0.0101010101010101"
115,"0.1414141414141414","0.0101010101010101"
116,"0.1515151515151515","0.0101010101010101"
117,"0.1616161616161616","0.0101010101010101"
118,"0.1717171717171717","0.0101010101010101"
119,"0.1818181818181818","0.0101010101010101"
120,"0.1919191919191919","0.0101010101010101"
121,"0.2020202020202020","0.0101010101010101"
122,"0.2121212121212121","0.0101010101010101"
123,"0.2222222222222222","0.0101010101010101"
124,"0.2323232323232323","0.0101010101010101"
125,"0.2424242424242424","0.0101010101010101"
126,"0.2525252525252525","0.0101010101010101"
127,"0.2626262626262627","0.0101010101010101"
128,"0.2727272727272728","0.0101010101010101"
129,"0.2828282828282829","0.0101010101010101"
130,"0.2929292929292929","0.0101010101010101"
131,"0.3030303030303030","0.0101010101010101"
132,"0.3131313131313131","0.0101010101010101"
133,"0.3232323232323233","0.0101010101010101"
134,"0.3333333333333334","0.0101010101010101"
135,"0.3434343434343435","0.0101010101010101"
136,"0.3535353535353536","0.0101010101010101"
137,"0.3636363636363636","0.0101010101010101"
138,"0.3737373737373738","0.0101010101010101"
139,"0.3838383838383839","0.0101010101010101"
140,"0.3939393939393940","0.0101010101010101"
141,"0.4040404040404041","0.0101010101010101"
142,"0.4141414141414142","0.0101010101010101"
143,"0.4242424242424243","0.0101010101010101"
144,"0.4343434343434344","0.0101010101010101"
145,"0.4444444444444445","0.0101010101010101"
146,"0.4545454545454546","0.0101010101010101"
147,"0.4646464646464647","0.0101010101010101"
148,"0.4747474747474748","0.0101010101010101"
149,"0.4848484848484849","0.0101010101010101"
150,"0.4949494949494950","0.0101010101010101"
151,"0.5050505050505051","0.0101010101010101"
152,"0.5151515151515152","0.0101010101010101"
153,"0.5252525252525253","0.0101010101010101"
154,"0.5353535353535354","0.0101010101010101"
155,"0.5454545454545455","0.0101010101010101"
156,"0.5555555555555556","0.0101010101010101"
157,"0.5656565656565657","0.0101010101010101"
158,"0.5757575757575758","0.0101010101010101"
159,"0.5858585858585859","0.0101010101010101"
160,"0.5959595959595960","0.0101010101010101"
161,"0.6060606060606061","0.0101010101010101"
162,"0.6161616161616162","0.0101010101010101"
163,"0.6262626262626263","0.0101010101010101"
164,"0.6363636363636365","0.0101010101010101"
165,"0.6464646464646465","0.0101010101010101"
166,"0.6565656565656566","0.0101010101010101"
167,"0.6666666666666667","0.0101010101010101"
168,"0.6767676767676768","0.0101010101010101"
169,"0.6868686868686870","0.0101010101010101"
170,"0.6969696969696970","0.0101010101010101"
171,"0.7070707070707072","0.0101010101010101"
172,"0.7171717171717172","0.0101010101010101"
173,"0.7272727272727273","0.0101010101010101"
174,"0.7373737373737375","0.0101010101010101"
175,"0.7474747474747475","0.0101010101010101"
176,"0.7575757575757577","0.0101010101010101"
177,"0.7676767676767677","0.0101010101010101"
178,"0.7777777777777778","0.0101010101010101"
179,"0.7878787878787880","0.0101010101010101"
180,"0.7979797979797980","0.0101010101010101"
181,"0.8080808080808082","0.0101010101010101"
182,"0.8181818181818182","0.0101010101010101"
183,"0.8282828282828284","0.0101010101010101"
184,"0.8383838383838385","0.0101010101010101"
185,"0.8484848484848485","0.0101010101010101"
186,"0.8585858585858587","0.0101010101010101"
187,"0.8686868686868687","0.0101010101010101"
188,"0.8787878787878789","0.0101010101010101"
189,"0.8888888888888890","0.0101010101010101"
190,"0.8989898989898991","0.0101010101010101"
191,"0.9090909090909092","0.0101010101010101"
192,"0.9191919191919192","0.0101010101010101"
193,"0.9292929292929294","0.0101010101010101"
194,"0.9393939393939394","0.0101010101010101"
195,"0.9494949494949496","0.0101010101010101"
196,"0.9595959595959597","0.0101010101010101"
197,"0.9696969696969697","0.0101010101010101"
198,"0.9797979797979799","0.0101010101010101"
199,"0.9898989898989899","0.0101010101010101"
200,"1.0000000000000000","0.0101010101010101"
201,"0.0000000000000000","0.0202020202020202"
202,"0.0101010101010101","0.0202020202020202"
203,"0.0202020202020202","0.0202020202020202"
204,"0.0303030303030303","0.0202020202020202"
205,"0.0404040404040404","0.0202020202020202"
206,"0.0505050505050505","0.0202020202020202"
207,"0.0606060606060606","0.0202020202020202"
208,"0.0707070707070707","0.0202020202020202"
209,"0.0808080808080808","0.0202020202020202"
210,"0.0909090909090909","0.0202020202020202"
211,"0.1010101010101010","0.0202020202020202"
212,"0.1111111111111111","0.0202020202020202"
213,"0.1212121212121212","0.0202020202020202"
214,"0.1313131313131313","0.0202020202020202"
215,"0.1414141414141414","0.0202020202020202"
216,"0.1515151515151515","0.0202020202020202"
217,"0.1616161616161616","0.0202020202020202"
218,"0.1717171717171717","0.0202020202020202"
219,"0.1818181818181818","0.0202020202020202"
220,"0.1919191919191919","0.0202020202020202"
221,"0.2020202020202020","0.0202020202020202"
222,"0.2121212121212121","0.0202020202020202"
223,"0.2222222222222222","0.0202020202020202"
224,"0.2323232323232323","0.0202020202020202"
225,"0.2424242424242424","0.0202020202020202"
226,"0.2525252525252525","0.0202020202020202"
227,"0.2626262626262627","0.0202020202020202"
228,"0.2727272727272728","0.0202020202020202"
229,"0.2828282828282829","0.0202020202020202"
230,"0.2929292929292929","0.0202020202020202"
231,"0.3030303030303030","0.0202020202020202"
232,"0.3131313131313131","0.0202020202020202"
233,"0.3232323232323233","0.0202020202020202"
234,"0.3333333333333334","0.0202020202020202"
235,"0.3434343434343435","0.0202020202020202"
236,"0.3535353535353536","0.0202020202020202"
237,"0.3636363636363636","0.0202020202020202"
238,"0.3737373737373738","0.0202020202020202"
239,"0.3838383838383839","0.0202020202020202"
240,"0.3939393939393940","0.0202020202020202"
241,"0.4040404040404041","0.0202020202020202"
242,"0.4141414141414142","0.0202020202020202"
243,"0.4242424242424243","0.0202020202020202"
244,"0.4343434343434344","0.0202020202020202"
245,"0.4444444444444445","0.0202020202020202"
246,"0.4545454545454546","0.0202020202020202"
247,"0.4646464646464647","0.0202020202020202"
248,"0.4747474747474748","0.0202020202020202"
249,"0.4848484848484849","0.0202020202020202"
250,"0.4949494949494950","0.0202020202020202"
251,"0.5050505050505051","0.0202020202020202"
252,"0.5151515151515152","0.0202020202020202"
253,"0.5252525252525253","0.0202020202020202"
254,"0.5353535353535354","0.0202020202020202"
255,"0.5454545454545455","0.0202020202020202"
256,"0.5555555555555556","0.0202020202020202"
257,"0.5656565656565657","0.0202020202020202"
258,"0.5757575757575758","0.0202020202020202"
259,"0.5858585858585859","0.0202020202020202"
260,"0.5959595959595960","0.0202020202020202"
261,"0.6060606060606061","0.0202020202020202"
262,"0.6161616161616162","0.0202020202020202"
263,"0.6262626262626263","0.0202020202020202"
264,"0.6363636363636365","0.0202020202020202"
265,"0.6464646464646465","0.0202020202020202"
266,"0.6565656565656566","0.0202020202020202"
267,"0.6666666666666667","0.0202020202020202"
268,"0.6767676767676768","0.0202020202020202"
269,"0.6868686868686870","0.0202020202020202"
270,"0.6969696969696970","0.0202020202020202"
271,"0.7070707070707072","0.0202020202020202"
272,"0.7171717171717172","0.0202020202020202"
273,"0.7272727272727273","0.0202020202020202"
274,"0.7373737373737375","0.0202020202020202"
275,"0.7474747474747475","0.0202020202020202"
276,"0.7575757575757577","0.0202020202020202"
277,"0.7676767676767677","0.0202020202020202"
278,"0.7777777777777778","0.0202020202020202"
279,"0.7878787878787880","0.0202020202020202"
280,"0.7979797979797980","0.0202020202020202"
281,"0.8080808080808082","0.0202020202020202"
282,"0.8181818181818182","0.0202020202020202"
283,"0.8282828282828284","0.0202020202020202"
284,"0.8383838383838385","0.0202020202020202"
285,"0.8484848484848485","0.0202020202020202"
286,"0.8585858585858587","0.0202020202020202"
287,"0.8686868686868687","0.0202020202020202"
288,"0.8787878787878789","0.0202020202020202"
289,"0.8888888888888890","0.0202020202020202"
290,"0.8989898989898991","0.0202020202020202"
291,"0.9090909090909092","0.0202020202020202"
292,"0.9191919191919192","0.0202020202020202"
293,"0.9292929292929294","0.0202020202020202"
294,"0.9393939393939394","0.0202020202020202"
295,"0.9494949494949496","0.0202020202020202"
296,"0.9595959595959597","0.0202020202020202"
297,"0.9696969696969697","0.0202020202020202"
298,"0.9797979797979799","0.0202020202020202"
299,"0.9898989898989899","0.0202020202020202"
300,"1.0000000000000000","0.0202020202020202"
301,"0.0000000000000000","0.0303030303030303"
302,"0.0101010101010101","0.0303030303030303"
303,"0.0202020202020202","0.0303030303030303"
304,"0.0303030303030303","0.0303030303030303"
305,"0.0404040404040404","0.0303030303030303"
306,"0.0505050505050505","0.0303030303030303"
307,"0.0606060606060606","0.0303030303030303"
308,"0.0707070707070707","0.0303030303030303"
309,"0.0808080808080808","0.0303030303030303"
310,"0.0909090909090909","0.0303030303030303"
311,"0.1010101010101010","0.0303030303030303"
312,"0.1111111111111111","0.0303030303030303"
313,"0.1212121212121212","0.0303030303030303"
