"","X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99"
"1",0.156902129158247,0.0972451616820422,0.0960740079428669,0.0826365474770464,0.0447331702971461,0.00463005585396002,0.021994293290726,0.00923801251180766,-0.0313987262027985,-0.0102632632877256,0.310035001878596,0.32282302141838,0.220586444958683,0.120367634645695,0.00770924843835753,-0.0038991833577498,-0.0345493101451443,-0.0197176127854399,-0.0792725420110331,-0.0463140693604867,0.532778182799965,0.555175415232772,0.391629354317191,0.277156261501743,0.190520003788351,0.0407733026973296,0.0108558652306285,-0.0277315403724013,-0.0833711869922973,-0.0572073747752595,0.847518489633046,0.747268451372454,0.505943054102893,0.428271645212822,0.232553571448606,0.115405296584019,0.0165266277440163,0.0655988443285357,0.0922484343316465,-0.013364386009261,0.973301285681409,0.978118216838631,0.728672892378532,0.448716676665425,0.234285443606406,0.0420005639127248,0.0140343161344511,0.0858616407302286,0.0558915866113279,0.00488079391978545,0.946343641619633,0.848811111286732,0.705955444678985,0.419608267198944,0.218809858109647,0.0667588073669828,0.0205027030942592,0.0470854285561957,-0.0117528783564233,-0.0211667335155114,0.790152885587993,0.799488889173501,0.590282197941669,0.345604274656244,0.196958463910107,0.101168950791149,-0.0187066218102537,0.03147928604616,0.0296785291407639,-0.0327400775916513,0.526289077900197,0.488297829040779,0.439008417089714,0.313026607546522,0.0943050334355482,0.0804929788521794,0.0602614046147502,0.0123520595307304,-0.0161407020263957,0.00263903352271264,0.34394602774937,0.238372453425486,0.304851927454971,0.0833909551319528,0.0469023920170804,0.0477657193486066,-0.0165359122306764,0.0384240314447088,0.0799948976744455,-0.00611191249600855,0.143485607015964,0.135543666673446,0.109688854803216,0.0801054844529138,0.0227014825968752,0.0409206747925047,0.0160723333281211,-0.04236058008052,-0.0229278425235231,-0.0283884835751782
"2",0.272966491482308,0.125987618038298,0.162203298540718,0.168232074062677,0.0101799082454011,-0.0464864390314896,0.0061291701126935,-0.0502911611864448,-0.010956532673768,0.014045216237205,0.344691059419791,0.303253338828517,0.266409496440834,0.215848347932855,0.0867339431153221,0.0159123714706374,0.0413804274982694,-0.037766633715076,0.024270423697164,-0.0613823935629363,0.579436179522741,0.496266478154844,0.405519222824989,0.225657526192721,0.153221970019298,0.0461205858388609,0.0267956229900983,0.0720476518072863,0.0275529298600758,-0.0536676393039011,0.842509673608231,0.698435247832677,0.549590342767001,0.311317246061644,0.203837452233309,0.0851991424258406,0.0474526463716972,-0.032023740886296,-0.00822840783426843,0.0184716263959761,0.930440616370468,0.952783111033934,0.710788458985274,0.537732921722509,0.222821851999437,0.132168481608527,0.026988313270724,0.00096628351919101,-0.00913273750905597,0.0425255501387612,0.967118143124187,0.97670020306865,0.689796664095508,0.463060102418706,0.243880065022268,0.146820538409327,0.0610494349266225,0.113189566273361,-0.022587728167668,0.0658576682132009,0.741508011021079,0.835738404561984,0.668049451144305,0.368240436288834,0.268921692201438,0.0599285669966376,0.0590168036020471,-0.0376021489216035,0.0427822226359497,0.0626313901685489,0.612816224220159,0.534591224512915,0.389824661884866,0.248755588033139,0.121942849745257,0.0626665574991746,0.0323996061457492,0.0293578113798151,0.0558219364203743,-0.0219546136091703,0.392567125624576,0.35535325784062,0.187274693152707,0.241419351987841,0.029477356191093,-0.0232189455008792,0.012813368250072,0.01762869846321,-0.0071143147300152,0.0525587627696654,0.0724788251952871,0.0992662384090928,0.140968615604731,0.0751285105673435,0.0211740590808779,-0.0319656307439442,0.00608531868574022,0.0499764173145914,0.078414048025055,-0.0253875846951801
"3",0.129768085398369,0.151922953580893,0.113383635170876,0.0481340666827538,0.0585501970784361,-0.0170624377614011,0.0527435136063661,-0.069247521174197,-0.0431710681621098,-0.0250924667233178,0.217232248414043,0.308874203306075,0.224731008654472,0.136923285494833,0.0296246287994187,-0.0242575489803304,0.0271996030994118,-0.0375028459130972,-0.0224527398993863,-0.0559187195537204,0.625580953628094,0.551741631045236,0.375306274451109,0.185443836796088,0.192044287448145,0.0899614194931503,-0.0045521243206305,0.016042005364879,0.00310035123225839,-0.0150668072963643,0.858034229048742,0.78606040931935,0.567485174504096,0.299624541039664,0.206206294890258,0.0821917275237878,0.025711792883675,-0.0453893860388326,-0.0599641592370226,-0.0056644319438312,1.02875754501603,0.92686356652866,0.690283640339161,0.349526204591238,0.249304414026914,0.101081499232328,0.0106340235642757,-0.0575889312517858,0.0550577697187193,0.0290936901254504,0.999666807910933,0.86328515530162,0.719133086539944,0.411762399617744,0.217081384920476,0.047115250762651,-0.0126495556398792,0.00931049808008749,0.0303042386849358,-0.0438491960688677,0.833415783999403,0.728268838525221,0.539870086984143,0.364934040660465,0.160433570766956,0.0187823518108837,0.0523108161818416,0.00975539001514945,0.0273384186309339,0.0265271833843858,0.583718273224695,0.55618086630537,0.455643645448617,0.232859714423957,0.189615530752883,0.0560494398215284,0.0508045457572678,-0.0445878603166537,-0.0222173884588451,0.0114805296793428,0.329768678412828,0.311396817565981,0.209685343614738,0.197351568012216,0.121665429614686,-0.000439464300385529,0.0242760722997726,0.0604084309526258,0.081004055760602,0.0281530369718205,0.0870265668625973,0.170725488189231,0.184543735752944,0.0918597768777615,0.0626114477079581,0.035439966254055,0.012555355690818,0.0382514172070461,-0.0616032649854876,-0.0169542529288024
"4",0.141897669947887,0.216624408059545,0.163688397565302,0.106737010072949,0.0354068008028223,0.0397376758348639,0.056022037200913,-0.0380550279580473,0.0433877377916905,-0.0171744072707571,0.300443002199108,0.234154751648532,0.248558387790814,0.112307354718825,0.046236137549104,0.0412949526661239,0.0437450711999839,0.0719280182630563,0.00909999859306567,0.0132029270030649,0.56592996029635,0.576257444329064,0.422544950191757,0.244971795155962,0.145373450151,0.0686363801835805,0.0159251204609404,-0.0168413766951768,-0.00782873751857424,0.0177613988743571,0.83607274710555,0.80789472087502,0.626648826129872,0.350118114121938,0.177143994897893,0.101845860515341,0.0868455576383871,0.0813134504266708,-0.0735201618171088,-0.058601142577819,0.996568518530181,0.872292315092015,0.649409097403649,0.476974279312798,0.268441140723441,0.0855131535829024,0.122264888466441,0.000542578982433015,0.00105395578671152,-0.0242958264463134,1.0109912770671,0.847391524877625,0.69061903081436,0.471495398830659,0.2522978053702,0.148163170030699,0.0818441674756309,0.0599496802102344,-0.0120319076095962,-0.0282726089012703,0.919373711534659,0.68769890141955,0.613143214773925,0.346006286145886,0.236100377168424,0.050224540152295,0.0518262257470886,0.0411848406886119,0.0336527455197978,-0.00225035694274585,0.533043788930823,0.58885146048409,0.38806818422786,0.268071191903167,0.137779587107123,-0.00746616124737896,0.0926894320815305,0.0300838818056783,-0.0332163861562771,-0.0249562200878977,0.275183247806714,0.357060723901511,0.237038231469997,0.20648675690108,0.0870484743686961,0.055058816535492,0.0314350452117047,0.0134965238085027,-0.0402688136343436,-0.00308241377372269,0.205139617759264,0.109202295054791,0.152908408892646,-0.00645255323019757,0.0634499672415751,0.038879827311656,0.0343724059215603,0.0641209386378278,-0.0274390743278858,0.00242018938357547
"5",0.163532101436473,0.142880866733406,0.145716496779305,-0.0253267260385682,0.0269252195172849,0.07175866992473,-0.0180050250308913,-0.000194707582286265,0.0468414875184693,-0.00603690329300307,0.333770847826399,0.310057144766776,0.239487024362009,0.131352445682953,0.00282476946787072,0.0770681254682928,-0.0148841438281441,0.0309795066694929,0.0177793554890488,-0.0626165681067459,0.572728552584864,0.552760865361399,0.45004304774229,0.253480539685976,0.1497829545246,0.0058887061386532,0.0369357869392329,0.0751883589589191,-0.026697986606519,-0.0486139961688607,0.857107144306072,0.760635113769198,0.657848975858185,0.405111222782462,0.215107516870477,0.0525870591557437,0.0654436012299972,0.0106382557555554,0.0400540407006569,0.0401244989069251,0.987189381834982,0.829059797832007,0.669117925361721,0.453045184777343,0.231587462216925,0.100173804084479,0.0422144605367883,0.0573778215618996,0.0498778969378671,-0.0270214884272744,0.951014143754646,0.874369639899731,0.673207692309027,0.502745940817148,0.264041131495486,0.185429737461495,0.111137597738871,0.0198911983960873,0.00349131066017331,0.00172586726871243,0.877310258917579,0.729218527668716,0.617040919096969,0.341254960335933,0.148374718599369,0.0757614725380949,0.0262307566015405,0.0588727302345368,0.0258040838555987,0.0309428051796572,0.593969148356142,0.544782649365145,0.439939896097047,0.203106812216365,0.194676835343382,0.0920993761464106,0.00114638283567347,0.0319676291526368,0.00118181033069355,0.00467544542015524,0.332689929073591,0.356671595249639,0.235902527701775,0.248478662791698,0.099330211885825,0.0334432851412489,0.0548151445214657,0.0364814145104983,-0.0402162555871527,-0.00290483454118582,0.224506965051664,0.135339442401307,0.0921415932541556,-0.00100489504162786,0.0251116924766171,0.0851150497290977,-0.00393214496853285,-0.0106483620722389,-0.0545767729654879,0.0674804200799476
"6",0.121143511868109,0.133176008549284,0.076789679436949,0.0715073635124995,0.0300397658635593,0.0419600792155823,0.0800032500662222,0.0019499427224155,0.0394846024863376,0.00394970736306243,0.352448584391516,0.232234359705016,0.20796287005671,0.151218600813494,0.07721619998028,0.07859171307952,0.0378349482335657,0.0555600901698157,-0.0105167538444655,-0.0261538476281934,0.540195989849216,0.468363306272838,0.34058684362423,0.221534663180212,0.140308502985539,0.049245822219255,0.000704115948158085,0.0273531487206418,0.10664718146167,0.0392455794964107,0.897861600074843,0.714199683364482,0.57657001845366,0.350365999612636,0.210914682287172,0.110752746569418,0.0387090514796637,-0.0212039458205174,-0.0124216796828385,-0.0347948227420456,0.997056883341551,0.937191990125331,0.687302077237911,0.389271304489761,0.237960233230512,0.0431028996443664,0.0207051707801278,-0.00922594548552343,0.00821988523472404,-0.0510725985038508,0.991759020814359,0.906282926755147,0.668986350895167,0.367604184031018,0.177200736063772,0.0524900971513325,0.0765450762646502,-0.0084541192366601,0.000957765807438237,0.031960107709089,0.804740753128694,0.793437143045946,0.55718550795111,0.393732686380399,0.195125947235853,0.055378405865012,0.0563591067355691,0.0318214839429881,-0.0149220111863853,-0.0720966063458951,0.552231841880871,0.487085790507394,0.406715144585318,0.233204326933247,0.17009620258705,0.0919462506237442,-0.00141786828567545,0.00912109070992038,-0.0680637241008367,0.0654022592249885,0.325114200340441,0.290155860360217,0.222823195607144,0.133569760774528,0.0701509662933585,0.0149252244497317,0.0651950220008565,-0.0262177211390549,-0.0279535013272609,-0.0440777375658929,0.201243749289925,0.0967890323317118,0.137077360705945,0.0765680977857211,0.121333757238705,0.0360004082006106,-0.0152197314348989,0.0756346290040663,0.010357510275752,-0.0473239282102024
"7",0.165894908934993,0.099360104556076,0.217247677319163,0.0629856432308373,-0.01325968338648,-0.0113540274262357,0.00747642675985256,0.0195878168462815,-0.00551780940664301,-0.0468006614570696,0.351808690830361,0.308910403658313,0.206084758902795,0.18158268791261,0.0714577098846907,0.0745644653699998,0.0115893798589894,-0.0221215351919277,0.0482314277288743,0.0358661555357131,0.571393336744669,0.51888183994254,0.476623686213511,0.24175750403607,0.210522646045472,0.0665467292593125,-0.0110191414836577,-0.0794591063088035,0.00226741798157229,0.0704624342090781,0.800514903063002,0.825070646431323,0.558677354926786,0.409214402205817,0.251108771890578,0.0742700975477136,0.0872473710238288,-0.0123282583783351,0.0546646366819904,0.00865576114468383,0.980833447698504,0.870851461739208,0.710552275839623,0.479855879906686,0.279308487276931,0.132259696411929,0.0207154677595568,0.0283373972951105,-0.00262594009061432,-0.02192269993664,0.960514775512302,0.895859919821803,0.680446486430775,0.476884382021614,0.237917780829034,0.0989406203015964,0.0577929264129916,0.0714944144248199,-0.00285500849219884,-0.0066975133099758,0.801009106924996,0.811317868269415,0.560838110146282,0.374493169873152,0.184041578100102,0.0304535432267105,0.0708004871169712,-0.00279912598341943,-0.0590424029850232,0.0924559397544438,0.511668452257922,0.476138379450428,0.430059341769118,0.247109046967813,0.0873201420222336,0.0816980436428484,-0.0312804269404819,0.0852558333131709,-0.0115804415388743,-0.027143613909544,0.356019762488035,0.257692767478315,0.244576673554844,0.198282295091204,0.033299873419696,0.0728673518821767,0.0192824529870264,-0.00152425252860724,-0.0629437085601472,0.0777329589567191,0.226812345262711,0.157481365893236,0.103625909072003,0.0773524345550458,0.121882198054718,0.0524161920478071,-0.00269318600411905,0.014105449863763,0.028255340447844,-0.0209592284917526
"8",0.107340236223125,0.233030141712265,0.0647997356912464,0.142155402668765,-0.011072755746665,-0.0148789924420424,0.0144602627525259,0.0117901350580748,0.046163448324933,0.00151257776162121,0.273638235236857,0.338099664209256,0.178446246618761,0.11364893733713,0.0840194473133994,-0.0285761722940897,0.127394580001012,0.0122183638576155,0.0148132091645877,0.0260823677930382,0.621919308432115,0.490572891928725,0.388980539018516,0.28903918069013,0.0658117286738138,0.113091868087018,0.0102432180827476,-0.0268629061562074,-0.00947906583583584,0.0567538880812086,0.773191621288127,0.789151173873759,0.582585544297983,0.363031122584535,0.231411599661965,0.108500075667098,0.100438629120715,0.0174072933452025,-0.00502780643962085,-0.0123000579937586,0.970124196819654,0.892963603530547,0.637744415373773,0.433623724423309,0.175630862268578,0.121972010848982,0.000484284571642631,0.00296221261056628,0.008890019722148,0.0313791449840101,0.998583708503324,0.86461694122481,0.727555764903304,0.379272677622188,0.259461172122855,0.0808161902746949,0.0585195868482671,-0.0108979073746362,-0.0381755318165003,0.00735487360505058,0.820987467151033,0.848244505101821,0.54028578339222,0.304317370542124,0.15705895071153,0.162136846920767,-0.0655928874727605,-0.00462181983628743,0.0270675782725457,0.00264089548801712,0.670965958632866,0.501422098818876,0.355799030128144,0.184706661733022,0.138293756737622,0.124690609441707,0.0317586257338499,0.019603435028419,-0.0394054990595971,-0.0090305998356549,0.40202185948048,0.315062027322271,0.234868212120407,0.16995469871233,0.101762429074319,0.0213360859336044,-0.0726492109457345,0.0365550900352003,0.00127823579750999,0.0111762097185153,0.161141023977717,0.178335375022281,0.196597036736111,0.0527074694789075,-0.0412941822401727,-0.0630896673252398,-0.0394804767703023,-0.00668502125959898,-0.00724863068433446,-0.0516064935451078
"9",0.230153331951242,0.129611310436295,0.0913791613576645,0.0408937121681206,0.0759057546168956,0.0155104181417051,-0.00673635469608079,-0.0275457270830796,-0.0136832863179112,-0.0561854498886862,0.386189275025275,0.273215181091624,0.207063249926064,0.137708909214747,0.0606937961690259,0.000519653500635535,0.0183396954598414,0.0196368022055432,-0.0345325138780984,-0.0049317405387015,0.55947189516379,0.532752648239428,0.383678550897852,0.201548176110857,0.111332140128458,0.0592671265206427,0.0877152684881305,0.0280193715987237,-0.0356905418166753,-0.0165434960954708,0.873596520642416,0.768382861917684,0.56836206374085,0.354823192440663,0.202082162897553,0.0489135405732542,0.017498082618438,0.0771392062943884,0.0145281424364373,0.000634503040556991,0.951901727135494,0.916804645688517,0.668948575856323,0.428239975653948,0.173452278255819,0.130544812473002,0.0143341630783326,0.0401823443105357,0.0208305912858473,-0.00245895559664604,0.954485226980899,0.896663698529645,0.693587115156073,0.47039153371397,0.283491572951977,0.14385798895267,0.00501466432397701,-0.0632824828853242,-0.101366517088396,-0.0525438818840615,0.761380399402485,0.767491155722389,0.597220295992741,0.407663109482279,0.221562064418983,0.10756323499293,0.0728969693499381,0.0369409132984583,0.00315245258157336,0.0464097731544515,0.529841572971777,0.612732913582453,0.488812309927296,0.218629293258905,0.090610482446465,0.0350290886668591,0.0241923476037455,0.0134024399239957,-0.00156079282065363,-0.0109202980435053,0.249953552713295,0.31355944445,0.270349957563767,0.179542819234934,0.012166659117694,0.118037340851557,0.0287952729182059,-0.00181570537250852,-0.0139718560269811,0.030693122980121,0.127493304206587,0.139437339626046,0.167343916002426,0.0125736713662663,-0.0183551405341478,0.0469396802135251,0.0208270732858974,0.0415753816912459,-0.0548673760441956,-0.00782276586517527
"10",0.103523442497797,0.212897973526903,0.0912532171482495,0.123535934234521,0.102483078893012,-0.026821553533714,0.0356911611195045,0.0677953292418993,0.0775938612389618,-0.0925827057619349,0.410858610962643,0.299368297711727,0.206590212244086,0.170103481232412,0.0239770839750582,0.000415928541008734,0.0913337692547387,-0.00148596264129837,0.0257594959815226,0.0669741499829272,0.45893918561149,0.531251187837645,0.397283942807265,0.234257151399952,0.184387357077537,0.118661966731464,-0.0136635103847211,0.0538038989946414,0.00503767596574124,0.0405652183516725,0.88910479392458,0.684618996371132,0.552242093169968,0.482589220996926,0.20620880904797,0.0914796249808427,0.0232329125527239,-0.0204739878628084,0.0387590402243029,-0.0212739595964557,0.945733085555068,0.960386467339663,0.666726710141699,0.395953027550185,0.248161463653921,0.0685980712184276,0.0202450562415146,0.0657664820372454,-0.0586545431092848,-0.00897223122539479,0.959199575227248,0.954435220339802,0.724163373700965,0.471940100699572,0.221696263177282,0.0931425321455863,-0.00805809617607874,0.0359555288347149,-0.0135515002683484,-0.00393067771229706,0.811131290319812,0.78093844910728,0.559335808565055,0.314000793206449,0.240179206394677,0.0935338509213795,0.0226130970404759,0.0144169314924417,0.0728736569610699,0.0383882695401259,0.58259753906091,0.549399951697851,0.417005360807714,0.310299529999818,0.134426279170877,0.0675063313985784,0.0678930384367272,-0.015823576198796,-0.0376607328614593,0.00699660173411166,0.336031804722963,0.326735421833717,0.20360696298108,0.185986477353805,-0.0061013178349576,0.0544300690005307,-0.0203751205913226,0.0272154565913379,0.0398726539357556,-0.0591606959998529,0.128933626420726,0.199061688507586,0.157128820540528,0.0302792193692669,0.000139134925135384,-0.000672889997665189,0.00215371398455667,0.0252051084597798,0.0678493933078583,0.0888459885635918
