"","X","Y"
"1",0,0
"2",0.111111111111111,0
"3",0.222222222222222,0
"4",0.333333333333333,0
"5",0.444444444444444,0
"6",0.555555555555556,0
"7",0.666666666666667,0
"8",0.777777777777778,0
"9",0.888888888888889,0
"10",1,0
"11",0,0.111111111111111
"12",0.111111111111111,0.111111111111111
"13",0.222222222222222,0.111111111111111
"14",0.333333333333333,0.111111111111111
"15",0.444444444444444,0.111111111111111
"16",0.555555555555556,0.111111111111111
"17",0.666666666666667,0.111111111111111
"18",0.777777777777778,0.111111111111111
"19",0.888888888888889,0.111111111111111
"20",1,0.111111111111111
"21",0,0.222222222222222
"22",0.111111111111111,0.222222222222222
"23",0.222222222222222,0.222222222222222
"24",0.333333333333333,0.222222222222222
"25",0.444444444444444,0.222222222222222
"26",0.555555555555556,0.222222222222222
"27",0.666666666666667,0.222222222222222
"28",0.777777777777778,0.222222222222222
"29",0.888888888888889,0.222222222222222
"30",1,0.222222222222222
"31",0,0.333333333333333
"32",0.111111111111111,0.333333333333333
"33",0.222222222222222,0.333333333333333
"34",0.333333333333333,0.333333333333333
"35",0.444444444444444,0.333333333333333
"36",0.555555555555556,0.333333333333333
"37",0.666666666666667,0.333333333333333
"38",0.777777777777778,0.333333333333333
"39",0.888888888888889,0.333333333333333
"40",1,0.333333333333333
"41",0,0.444444444444444
"42",0.111111111111111,0.444444444444444
"43",0.222222222222222,0.444444444444444
"44",0.333333333333333,0.444444444444444
"45",0.444444444444444,0.444444444444444
"46",0.555555555555556,0.444444444444444
"47",0.666666666666667,0.444444444444444
"48",0.777777777777778,0.444444444444444
"49",0.888888888888889,0.444444444444444
"50",1,0.444444444444444
"51",0,0.555555555555556
"52",0.111111111111111,0.555555555555556
"53",0.222222222222222,0.555555555555556
"54",0.333333333333333,0.555555555555556
"55",0.444444444444444,0.555555555555556
"56",0.555555555555556,0.555555555555556
"57",0.666666666666667,0.555555555555556
"58",0.777777777777778,0.555555555555556
"59",0.888888888888889,0.555555555555556
"60",1,0.555555555555556
"61",0,0.666666666666667
"62",0.111111111111111,0.666666666666667
"63",0.222222222222222,0.666666666666667
"64",0.333333333333333,0.666666666666667
"65",0.444444444444444,0.666666666666667
"66",0.555555555555556,0.666666666666667
"67",0.666666666666667,0.666666666666667
"68",0.777777777777778,0.666666666666667
"69",0.888888888888889,0.666666666666667
"70",1,0.666666666666667
"71",0,0.777777777777778
"72",0.111111111111111,0.777777777777778
"73",0.222222222222222,0.777777777777778
"74",0.333333333333333,0.777777777777778
"75",0.444444444444444,0.777777777777778
"76",0.555555555555556,0.777777777777778
"77",0.666666666666667,0.777777777777778
"78",0.777777777777778,0.777777777777778
"79",0.888888888888889,0.777777777777778
"80",1,0.777777777777778
"81",0,0.888888888888889
"82",0.111111111111111,0.888888888888889
"83",0.222222222222222,0.888888888888889
"84",0.333333333333333,0.888888888888889
"85",0.444444444444444,0.888888888888889
"86",0.555555555555556,0.888888888888889
"87",0.666666666666667,0.888888888888889
"88",0.777777777777778,0.888888888888889
"89",0.888888888888889,0.888888888888889
"90",1,0.888888888888889
"91",0,1
"92",0.111111111111111,1
"93",0.222222222222222,1
"94",0.333333333333333,1
"95",0.444444444444444,1
"96",0.555555555555556,1
"97",0.666666666666667,1
"98",0.777777777777778,1
"99",0.888888888888889,1
"100",1,1
