"","X","Y"
"1",0,0
"2",0.0344827586206897,0
"3",0.0689655172413793,0
"4",0.103448275862069,0
"5",0.137931034482759,0
"6",0.172413793103448,0
"7",0.206896551724138,0
"8",0.241379310344828,0
"9",0.275862068965517,0
"10",0.310344827586207,0
"11",0.344827586206897,0
"12",0.379310344827586,0
"13",0.413793103448276,0
"14",0.448275862068966,0
"15",0.482758620689655,0
"16",0.517241379310345,0
"17",0.551724137931034,0
"18",0.586206896551724,0
"19",0.620689655172414,0
"20",0.655172413793103,0
"21",0.689655172413793,0
"22",0.724137931034483,0
"23",0.758620689655172,0
"24",0.793103448275862,0
"25",0.827586206896552,0
"26",0.862068965517241,0
"27",0.896551724137931,0
"28",0.931034482758621,0
"29",0.96551724137931,0
"30",1,0
"31",0,0.0344827586206897
"32",0.0344827586206897,0.0344827586206897
"33",0.0689655172413793,0.0344827586206897
"34",0.103448275862069,0.0344827586206897
"35",0.137931034482759,0.0344827586206897
"36",0.172413793103448,0.0344827586206897
"37",0.206896551724138,0.0344827586206897
"38",0.241379310344828,0.0344827586206897
"39",0.275862068965517,0.0344827586206897
"40",0.310344827586207,0.0344827586206897
"41",0.344827586206897,0.0344827586206897
"42",0.379310344827586,0.0344827586206897
"43",0.413793103448276,0.0344827586206897
"44",0.448275862068966,0.0344827586206897
"45",0.482758620689655,0.0344827586206897
"46",0.517241379310345,0.0344827586206897
"47",0.551724137931034,0.0344827586206897
"48",0.586206896551724,0.0344827586206897
"49",0.620689655172414,0.0344827586206897
"50",0.655172413793103,0.0344827586206897
"51",0.689655172413793,0.0344827586206897
"52",0.724137931034483,0.0344827586206897
"53",0.758620689655172,0.0344827586206897
"54",0.793103448275862,0.0344827586206897
"55",0.827586206896552,0.0344827586206897
"56",0.862068965517241,0.0344827586206897
"57",0.896551724137931,0.0344827586206897
"58",0.931034482758621,0.0344827586206897
"59",0.96551724137931,0.0344827586206897
"60",1,0.0344827586206897
"61",0,0.0689655172413793
"62",0.0344827586206897,0.0689655172413793
"63",0.0689655172413793,0.0689655172413793
"64",0.103448275862069,0.0689655172413793
"65",0.137931034482759,0.0689655172413793
"66",0.172413793103448,0.0689655172413793
"67",0.206896551724138,0.0689655172413793
"68",0.241379310344828,0.0689655172413793
"69",0.275862068965517,0.0689655172413793
"70",0.310344827586207,0.0689655172413793
"71",0.344827586206897,0.0689655172413793
"72",0.379310344827586,0.0689655172413793
"73",0.413793103448276,0.0689655172413793
"74",0.448275862068966,0.0689655172413793
"75",0.482758620689655,0.0689655172413793
"76",0.517241379310345,0.0689655172413793
"77",0.551724137931034,0.0689655172413793
"78",0.586206896551724,0.0689655172413793
"79",0.620689655172414,0.0689655172413793
"80",0.655172413793103,0.0689655172413793
"81",0.689655172413793,0.0689655172413793
"82",0.724137931034483,0.0689655172413793
"83",0.758620689655172,0.0689655172413793
"84",0.793103448275862,0.0689655172413793
"85",0.827586206896552,0.0689655172413793
"86",0.862068965517241,0.0689655172413793
"87",0.896551724137931,0.0689655172413793
"88",0.931034482758621,0.0689655172413793
"89",0.96551724137931,0.0689655172413793
"90",1,0.0689655172413793
"91",0,0.103448275862069
"92",0.0344827586206897,0.103448275862069
"93",0.0689655172413793,0.103448275862069
"94",0.103448275862069,0.103448275862069
"95",0.137931034482759,0.103448275862069
"96",0.172413793103448,0.103448275862069
"97",0.206896551724138,0.103448275862069
"98",0.241379310344828,0.103448275862069
"99",0.275862068965517,0.103448275862069
"100",0.310344827586207,0.103448275862069
"101",0.344827586206897,0.103448275862069
"102",0.379310344827586,0.103448275862069
"103",0.413793103448276,0.103448275862069
"104",0.448275862068966,0.103448275862069
"105",0.482758620689655,0.103448275862069
"106",0.517241379310345,0.103448275862069
"107",0.551724137931034,0.103448275862069
"108",0.586206896551724,0.103448275862069
"109",0.620689655172414,0.103448275862069
"110",0.655172413793103,0.103448275862069
"111",0.689655172413793,0.103448275862069
"112",0.724137931034483,0.103448275862069
"113",0.758620689655172,0.103448275862069
"114",0.793103448275862,0.103448275862069
"115",0.827586206896552,0.103448275862069
"116",0.862068965517241,0.103448275862069
"117",0.896551724137931,0.103448275862069
"118",0.931034482758621,0.103448275862069
"119",0.96551724137931,0.103448275862069
"120",1,0.103448275862069
"121",0,0.137931034482759
"122",0.0344827586206897,0.137931034482759
"123",0.0689655172413793,0.137931034482759
"124",0.103448275862069,0.137931034482759
"125",0.137931034482759,0.137931034482759
"126",0.172413793103448,0.137931034482759
"127",0.206896551724138,0.137931034482759
"128",0.241379310344828,0.137931034482759
"129",0.275862068965517,0.137931034482759
"130",0.310344827586207,0.137931034482759
"131",0.344827586206897,0.137931034482759
"132",0.379310344827586,0.137931034482759
"133",0.413793103448276,0.137931034482759
"134",0.448275862068966,0.137931034482759
"135",0.482758620689655,0.137931034482759
"136",0.517241379310345,0.137931034482759
"137",0.551724137931034,0.137931034482759
"138",0.586206896551724,0.137931034482759
"139",0.620689655172414,0.137931034482759
"140",0.655172413793103,0.137931034482759
"141",0.689655172413793,0.137931034482759
"142",0.724137931034483,0.137931034482759
"143",0.758620689655172,0.137931034482759
"144",0.793103448275862,0.137931034482759
"145",0.827586206896552,0.137931034482759
"146",0.862068965517241,0.137931034482759
"147",0.896551724137931,0.137931034482759
"148",0.931034482758621,0.137931034482759
"149",0.96551724137931,0.137931034482759
"150",1,0.137931034482759
"151",0,0.172413793103448
"152",0.0344827586206897,0.172413793103448
"153",0.0689655172413793,0.172413793103448
"154",0.103448275862069,0.172413793103448
"155",0.137931034482759,0.172413793103448
"156",0.172413793103448,0.172413793103448
"157",0.206896551724138,0.172413793103448
"158",0.241379310344828,0.172413793103448
"159",0.275862068965517,0.172413793103448
"160",0.310344827586207,0.172413793103448
"161",0.344827586206897,0.172413793103448
"162",0.379310344827586,0.172413793103448
"163",0.413793103448276,0.172413793103448
"164",0.448275862068966,0.172413793103448
"165",0.482758620689655,0.172413793103448
"166",0.517241379310345,0.172413793103448
"167",0.551724137931034,0.172413793103448
"168",0.586206896551724,0.172413793103448
"169",0.620689655172414,0.172413793103448
"170",0.655172413793103,0.172413793103448
"171",0.689655172413793,0.172413793103448
"172",0.724137931034483,0.172413793103448
"173",0.758620689655172,0.172413793103448
"174",0.793103448275862,0.172413793103448
"175",0.827586206896552,0.172413793103448
"176",0.862068965517241,0.172413793103448
"177",0.896551724137931,0.172413793103448
"178",0.931034482758621,0.172413793103448
"179",0.96551724137931,0.172413793103448
"180",1,0.172413793103448
"181",0,0.206896551724138
"182",0.0344827586206897,0.206896551724138
"183",0.0689655172413793,0.206896551724138
"184",0.103448275862069,0.206896551724138
"185",0.137931034482759,0.206896551724138
"186",0.172413793103448,0.206896551724138
"187",0.206896551724138,0.206896551724138
"188",0.241379310344828,0.206896551724138
"189",0.275862068965517,0.206896551724138
"190",0.310344827586207,0.206896551724138
"191",0.344827586206897,0.206896551724138
"192",0.379310344827586,0.206896551724138
"193",0.413793103448276,0.206896551724138
"194",0.448275862068966,0.206896551724138
"195",0.482758620689655,0.206896551724138
"196",0.517241379310345,0.206896551724138
"197",0.551724137931034,0.206896551724138
"198",0.586206896551724,0.206896551724138
"199",0.620689655172414,0.206896551724138
"200",0.655172413793103,0.206896551724138
"201",0.689655172413793,0.206896551724138
"202",0.724137931034483,0.206896551724138
"203",0.758620689655172,0.206896551724138
"204",0.793103448275862,0.206896551724138
"205",0.827586206896552,0.206896551724138
"206",0.862068965517241,0.206896551724138
"207",0.896551724137931,0.206896551724138
"208",0.931034482758621,0.206896551724138
"209",0.96551724137931,0.206896551724138
"210",1,0.206896551724138
"211",0,0.241379310344828
"212",0.0344827586206897,0.241379310344828
"213",0.0689655172413793,0.241379310344828
"214",0.103448275862069,0.241379310344828
"215",0.137931034482759,0.241379310344828
"216",0.172413793103448,0.241379310344828
"217",0.206896551724138,0.241379310344828
"218",0.241379310344828,0.241379310344828
"219",0.275862068965517,0.241379310344828
"220",0.310344827586207,0.241379310344828
"221",0.344827586206897,0.241379310344828
"222",0.379310344827586,0.241379310344828
"223",0.413793103448276,0.241379310344828
"224",0.448275862068966,0.241379310344828
"225",0.482758620689655,0.241379310344828
"226",0.517241379310345,0.241379310344828
"227",0.551724137931034,0.241379310344828
"228",0.586206896551724,0.241379310344828
"229",0.620689655172414,0.241379310344828
"230",0.655172413793103,0.241379310344828
"231",0.689655172413793,0.241379310344828
"232",0.724137931034483,0.241379310344828
"233",0.758620689655172,0.241379310344828
"234",0.793103448275862,0.241379310344828
"235",0.827586206896552,0.241379310344828
"236",0.862068965517241,0.241379310344828
"237",0.896551724137931,0.241379310344828
"238",0.931034482758621,0.241379310344828
"239",0.96551724137931,0.241379310344828
"240",1,0.241379310344828
"241",0,0.275862068965517
